Timestamp,Account,Category,Status,Assigned,Job ID,Position Title,HC,Owner,3DueBy,Approved,FC Due,Rate,Type,City,State,Start Date,End Date,Duration,Location,Keywords,HM,Notes,Job Description,Generic Client Reference,Candidate #1,Candidate #2,Candidate #3,Additional,Additional 2,Additional 3,Additional 4,Additional 5,Merged Doc ID,Merged Doc URL,Link to merged Doc,Document Merge Status
8/28/2014,Google,,Halted,All-open-3gd,GG-147332,SPA II-Camera Project Manager,1,3 Good,9/8/2014,8/28/2014,9/1/2014,$36.50-$110.50/hr on W2,W2,Mountain View,CA,9/2/2014,9/1/2015,12mo w/ poss. ext.,MTV,"camera, HW, SW, mechanical engineering, OEM/ODM, CMOS sensors, SOCs ",CD,,"Camera project manager 

The team is looking for a Camera Engineering Project Manager to drive the design, development, integration, and early production of a high-performance modular camera. 

In this highly cross functional role the candidate will coordinate the efforts of a network of internal and external performers in HW, SW, mechanical engineering and operations to design and produce a unique, high-performance camera module. 

The candidate will be responsible for maintaining the schedule for the various component developments as well as facilitating risk management and communicating status and issues to the development team. 

Key Qualifications 
BS degree ME/EE/IE or Physics required 
5 years of industry experience 
2 years of which as a team lead or manager 
Experience driving international OEM/ODM partners 
Ability to travel internationally to coordinate development and integration efforts 
Exceptional listening, presentation and communication skills 
A passion for photography, digital imaging and consumer products 
One or more of the following: 
Familiar with CMOS sensors and SOCs 
Good knowledge of optics and lens design 
Image processing algorithm development and camera image quality tuning 
Camera module design, development or project management experience 
Mobile phone system design; specifically system integration and manufacturing experience
",,Arms Yongyuth (sl),Ron Feldman (sl),Peter Yao (sl),Andy Chu (sl),Louis Chun (sl),,,,17OLXAAeKCyd172mhd4gU-naqP7OVjqxKODYJgY4lY9E,https://docs.google.com/open?id=17OLXAAeKCyd172mhd4gU-naqP7OVjqxKODYJgY4lY9E,GG-147332 _MTV _SPA II-Camera Project Manager,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Thu Aug 28 2014 13:58:33 GMT-0700 (PDT)"
8/28/2014,Google,,Halted,Temp,GG-146776,SPA II-Tech Writer,1,Shashank,9/8/2014,8/28/2014,9/1/2014,$36.50-$110.50/hr on W2,W2,Mountain View,CA,9/2/2014,3/1/2015,6mo w/ poss. ext.,MTV,"3D, robotics, computer vision, API",CD,,"The team is exploring opportunities to bring our 3D world out in a mobile device. The team has been working with universities, research labs, and industrial partners to harvest the last ten years of research in robotics and computer vision to concentrate that technology into a very unique phone. The goal is to give mobile devices a human scale of understanding of space and motion. Professional tech writer is needed to help the engineering team build specification, tests, and API documentation to share with third parties.",,Cedric Dean (rj),Ken McCall (sl),1,,,,,,1Nw1kO1FoXnGQ4G30kiIXEvebnRoBH2YSSlaTif9ho-c,https://docs.google.com/open?id=1Nw1kO1FoXnGQ4G30kiIXEvebnRoBH2YSSlaTif9ho-c,GG-146776 _MTV _SPA II-Tech Writer,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Thu Aug 28 2014 15:01:26 GMT-0700 (PDT)"
8/28/2014,Google,,Halted,All-recent-3gd,GG-147258,SPA II-Analyst,1,3 Good,8/23/2014,8/28/2014,9/1/2014,$36.50-$110.50/hr on W2,W2,Mountain View,CA,9/2/2014,9/1/2015,12mo w/ poss. ext.,MTV,"Data analysis/data management, statistical analyses, Excel & PowerPoint , SPSS, SAS",CD,,"Key Responsibilities: 

Take the lead on creative new projects, including designing new research, data collection and analysis 

Communicate the results of analyses by delivering presentations, in person and in written form (reports, emails) 

Identify trends in datasets from a variety of sources by conducting basic and advanced statistical analyses, including correlations, linear and logistic regression, etc. 

Consult with internal clients to identify issues, using metrics and analytics to deliver recommendations 





Qualifications: 

BA/BS degree required. Advanced degree, such as MS, MBA, or PhD preferred 
Some progressive analytics experience 
Data analysis/data management experience: Ability to work with a variety of metrics, numbers, and data from multiple sources (e.g., surveys, performance data) 
Adept at conducting basic and advanced statistical analyses, including correlations, linear and logistic regression, etc. 
Proficiency with Excel & PowerPoint required. Knowledge of other statistical packages (e.g., SPSS, SAS) preferred 
Exceptional oral and written English communication skills to explain complex analytics in a structured and clear manner 
Ability to build relationships across functions and business units",,Christine Amirbekyan (rj),Michael Aybar (rj),Ka-Ling Chan (rj),Vivian Chen (rj),Vijay Duraipalam (sl),,,,1ne6bvjHaaw89F49w-P-n9n3eg6KOGlNEcfxGyU8v1co,https://docs.google.com/open?id=1ne6bvjHaaw89F49w-P-n9n3eg6KOGlNEcfxGyU8v1co,GG-147258 _MTV _SPA II-Analyst,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Thu Aug 28 2014 16:38:59 GMT-0700 (PDT)"
9/4/2014,Google,,Halted,All-MAXED-3gd,GG-147391,Web Developer (2),2,3 Good,8/23/2014,9/9/2014,,$44-$62.50/hr on W2,W2,Venice,CA,9/15/2014,3/14/2015,6mo w/ poss. ext.,LAX,"HTML, UI design, web design, Dreamweaver, CSS, Javascript, visual design, Python, Google App Engine",JS,"Hiring manager will be looking more at candidates accomplishments of the candidate (types of websites they have worked on, etc). Should have at least 2-3 years of relevant experience. This person will be building an externally facing portal that will be used to host their alternate reality game. 6 month contract with the possibility of extension/and or conversion for candidates with the right skill set. Team is looking to have candidates start ASAP to meet their deadlines.","Web designer who can design the UI and backend for an externally facing project website, code a majority of the site's content and maintain the content as well. 

Critical skills - Advanced HTML knowledge, python knowledge is a plus, experience in UI design, knowledge of web design program such as Dreamweaver. -6 month temporary assignment with possible extension Requirements: * Expert in HTML, CSS and Javascript. * Visual design and user experience skills. * Knowledge of usability and accessibility issues. * Keen eye for clean UI implementation and knowledge of website design best practices. * Excellent attention to detail. * Working knowledge of Python and Google App Engine preferred.",,Cuong Nyugen (rj),Michael Mooney (rj),Cuong Le (rj),,,,,,1hhzuZ9Lgjmk5Y481_nRxRrw1O4p393Y5UOd3Nvy4hA0,https://docs.google.com/open?id=1hhzuZ9Lgjmk5Y481_nRxRrw1O4p393Y5UOd3Nvy4hA0,GG-147391 _LAX _Web Developer (2),"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Thu Sep 04 2014 10:10:32 GMT-0700 (PDT)"
9/4/2014,Google,,Halted,All-MAXED-3gd,GG-148376,Network Engineer I,1,3 Good,,,,$33-$40.50/hr on W2,W2,Mountain View,CA,9/15/2014,9/14/2015,12mo w/ poss. ext.,MTV,"deployment, Data Center, Network Lab, Linux, Windows server OS,  low voltage, copper and fiber cables, fiber connectors, AC/DC power delivery",JS,,"Minimum Qualifications: 

Minimum of 2 years of deployment experience in Data Center or Network Lab Environment 
Strong understanding of handling of low voltage, copper and fiber cables. fiber connectors, AC/DC power delivery. 
Knowledge of Linux and Windows server OS and Servers. 
Must be capable of lifting 50lbs. 
Manage multiple concurrent projects and able to prioritize work appropriately. 

Responsibilities: 

Adjust a rack face elevations (RFE’s), and cable run lists. 
Independently perform basic onsite work (adding PICs and line cards, dressing fiber, installing/reconfiguring power, site maintenance, site upkeep, Racking Network gear, decommissioning) and install 
Perform first level troubleshooting for facility and rack level events. 
Be able to apply basic configurations to network devices and servers according to outlined procedures.",,Cliff Shih (sl),Panelo Pansoy (rj),Richard Lin (rj),<- MAX SUBMIT,,,,,1-8T97CXjQcvBgkl34LZ25IKM2NRfNW_hNVMDg1mCfF4,https://docs.google.com/open?id=1-8T97CXjQcvBgkl34LZ25IKM2NRfNW_hNVMDg1mCfF4,GG-148376 _MTV _Network Engineer I,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Thu Sep 04 2014 13:48:24 GMT-0700 (PDT)"
9/4/2014,Google,,Halted,Temp,GG-138626,Technical Support Representative II (10),10,Glenn,,9/4/2014,,$22.50-$29.50/hr on W2,W2,Mountain View,CA,8/4/2014,2/3/2015,6mo w/ poss. ext.,MTV,"Google Fiber, A/V setup, cable TV service installations, helpdesk, Linux, TCP/IP, LAN, WAN,  MoCA, IPTV using IP multicast, WiFi, VLAN, Port Forwarding, HDMI, S/PDIF, component video, Windows, OS X,  ",KC,,"Installation Support Technician 


The area: Network Operations, Google Fiber 

Google Fiber is an exciting new business for our client aiming to deploy next generation, gigabit Internet speeds to the home and crystal clear high definition TV. Join Fiber because we’ve got some ambitions. In October of 2012, we began in-home installations of our ultra-high speed network and crystal clear high definition TV in Kansas City. In November of 2013, we began installations in Provo, Utah, but this is just the beginning. We’d love for you to join us in reshaping and revolutionizing the way people connect to the web and watch TV! 

The role: Installation Support Technician – Network Operations, Google Fiber 

The Installation Support Team is responsible for remotely supporting installers and field technicians working in and around customer premises. As a member of the team, you will assist field personnel when problems or questions arise during installations and truck rolls, ensure that proper troubleshooting procedures are followed, and facilitate the escalation of issues to other teams as needed. In this role, you and your team are part of the larger Network Operations Center and collaborate with other NOC teams and personnel. You should a have basic understanding of networking technologies and protocols, IPTV, Linux and various home theater and entertainment systems. The most successful candidates for this role will have strong analytical and troubleshooting skills, solid communication skills, and a passion for helping customers. 

Responsibilities: 
* Respond to field personnel in real time for the investigation and resolution of specific subscriber issues, troubleshooting CPE devices and installations which are critical to the Google Fiber service. 
* Handle trouble calls; work closely with field technicians, engineering and operations to resolve service issues. 
* Validate problem descriptions and perform detailed problem diagnosis; track and update problems in a ticketing system. 
* Identify, and escalate to other teams, software and hardware defects discovered during the course of troubleshooting. 
* Work on a rotating shift schedule for a 7-day / extended-hours operations center; weekend or off-hours work may be required. 

Minimum Qualifications: 
* Minimum of 4 years relevant work experience with A/V setup, cable TV service installations, or in a helpdesk environment 
* Strong English-language written and oral communications skills with the ability to handle tickets, e-mail messages, and phone calls 
* Excellent customer service and troubleshooting skills, with the ability to translate technical concepts into non-technical terms 
* Comfortable using Linux command-line tools and programs 

Preferred Qualifications: 
* Knowledge of TCP/IP fundamentals (including IPv6 and IPv4 Multicast); experience with LAN and WAN troubleshooting 
* Understanding of home networking (e.g. MoCA, IPTV using IP multicast, WiFi, VLAN, Port Forwarding) and various home entertainment and theater systems (e.g. HDMI, S/PDIF, and component video) technologies 
* Experience with remote troubleshooting and help desk functions in a call center environment 
* Familiarity with Systems Administration of consumer computer systems running versions of Windows and OS X 
* Awareness of basic troubleshooting methods for fiber optic, Ethernet, coax cable connections and common FTTH access technologies 
* Comfortable responding to ad-hoc requests with great flexibility, along with tolerance for ambiguity 

Optional Qualifications: 
* BS in Computer Science, Electrical Engineering, or related field 
* Industry specific certifications and training (e.g. SCTE-BPE, NCTI-SMT, etc.)",,,,,,,,,,1RWKj--D9UCXa4aov79IWet84-iIugAjkI-PxHOW5WkM,https://docs.google.com/open?id=1RWKj--D9UCXa4aov79IWet84-iIugAjkI-PxHOW5WkM,GG-138626 _MTV _Technical Support Representative II (10),"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Thu Sep 04 2014 13:57:43 GMT-0700 (PDT)"
9/4/2014,Google,,Halted,Do NOT sub,GG-148378,Network Engineer I (6),6,Kabir,9/15/2014,9/8/2014,9/12/2014,$33-$40.50/hr on W2,W2,Mountain View,CA,9/22/2014,3/21/2015,6mo w/ poss. ext.,MTV," Internet service provider, large wide area network, TCP/IP, MPLS, IPv6, Multicast, OSPF, BGP, IS-IS, LAN, WAN, FTTH",KC,Do not submit to this requisition unless told to do so.,"The role: Network Operations Center (NOC) Technician, Google Fiber 

Our client is proud to boast a network that provides service to millions of Internet users around the world. The Network Engineering team is responsible for operating that network reliably and at scale. As a member of the team, you have a direct impact on design and feature enhancements to keep our systems running smoothly. You also ensure that network operations are safe and efficient by monitoring network performance, coordinating planned maintenance, adjusting hardware components and responding to network connectivity issues. Our client's complex network generates a constant stream of challenges which require you to continually be innovative with an evolving set of technologies. Keeping the network reliable ensures that our users stay connected with our suite of applications, products and services. 

You maintain safe and efficient network operations. You oversee our network performance and our planned maintenance, and you respond to outages and issues in real time. 

Responsibilities: 
- Monitor network stability and performance to ensure 24x7 operations and resolving service impacts as they occur. 
- Handle trouble calls and work closely with engineering, field technicians, and telecommunications carriers to resolve service issues. 
- Validate problem descriptions and perform detailed problem diagnosis; track and update problems in trouble-ticketing system. 
- Recommend solutions to correct network trouble issues and faults. 

Minimum qualifications: 
- A strong desire to learn new technologies 
- AS in a technical discipline. In lieu of degree, 2 years of relevant work experience. 
- 2 years of experience in supporting and/or implementing an Internet service provider or large wide area network and experience with network change management control policies. 
- Knowledge of TCP/IP fundamentals and commonly-used network protocols (MPLS, IPv6, Multicast, OSPF, BGP, IS-IS). 
- LAN and WAN troubleshooting skills and a solid understanding of network security. 
Preferred qualifications: 
- Knowledge of common FTTH access technologies. 
- Network certifications (or equivalent training/experience).",,Osman Egal (hd),1,1,,,,,,1VyMkrCJLpvxxQeR0qoJ8wWkurArz80fwUdhlS1ttz4g,https://docs.google.com/open?id=1VyMkrCJLpvxxQeR0qoJ8wWkurArz80fwUdhlS1ttz4g,GG-148378 _MTV _Network Engineer I (6),"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Thu Sep 04 2014 16:07:36 GMT-0700 (PDT)"
9/9/2014,Google,,Halted,Temp,GG-148332,Eng Researcher II,1,Glenn,8/23/2014,9/9/2014,9/13/2014,$30-$36.50/hr on W2,W2,Kirkland,WA,10/6/2014,3/31/2015,6mo w/ poss. ext.,KIR,"user experience, lab-based research, web technology and standards, mobile devices, accessibility and universal design, internationalization and localization",BV,,"Design and conduct different types of research studies, including lab-based usability studies, field studies, and usability inspections (heuristic evaluations or cognitive walkthroughs). Collaborate with product teams to define and prioritize research questions. Ensure effective communication of research findings, including synthesizing them into workable design principles. Drive product improvements based on research findings. Participate in product reviews and strategic research planning. Requirements: BA/BS or MS degree preferred (PhD a plus). Excellent analytical ability, especially with regard to observation of user behavior. Strong oral and written communication skills; can present findings concisely and effectively. Experience with the following is a plus: web technology and standards, mobile devices, accessibility and universal design, internationalization and localization.",,Lisa Galarneau (sl),Emmerline Wu (sl),1,,,,,,1cCl5tO0YU3jeZEOZs-q4A4KIaMAer2vNx4w6f-2Q-sc,https://docs.google.com/open?id=1cCl5tO0YU3jeZEOZs-q4A4KIaMAer2vNx4w6f-2Q-sc,GG-148332 _KIR _Eng Researcher II,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Tue Sep 09 2014 10:39:35 GMT-0700 (PDT)"
9/12/2014,Google,,Halted,Temp,GG-149294,Graphic Designer IV,1,Peter,9/23/2014,9/16/2014,9/20/2014,$44-$66/hr on W2,W2,Mountain View,CA,9/15/2014,12/31/2014,3mo w/ poss. ext.,MTV,"Google Web Designer (GWD), Graphic, Web, Advertising, or UI Design, Photoshop, Illustrator, Javascript, HTML5, CSS3, advertising agency",JS,,"Interactive Designer / Graphic Designer 
Mountain View, CA 


A keen eye for design, beauty, brand and message is the most important skill for this team. You will have the opportunity to work with current designers to provide a concise look for Google Ads and Google Web Designer (GWD) that matches our client’s other design aspects. You are expected to leverage your work experience to contribute to creating beautiful reusable design assets as well as your design eye to provide guidance to developers.

Responsibilities 
You will consult with current designers, engineers and project managers to formulate a design plan for default assets to be used across ad products. You will also be responsible for creating and iterating on current design assets. Other responsibilities include: 

Finding stock assets to use within GWD 
Aligning asset look and feel with our client’s material design. 
Aligning asset look with other template products. 
Production on ad creative assets such as: 
Configurable icons, buttons, text 
Creation of logos ( stacked, horizontal, etc…) 
Creation of imagery and default brands 
Finding stock videos, images, reusable content 
Creation of animations / transitions 


Minimum Qualifications 
BA/BS degree in Graphic, Web, Advertising, or UI Design, 
Or 4 years relevant work experience. 

Preferred Qualifications 
Expert Photoshop, Illustrator, Javascript, HTML5, CSS3 
Strong typographic skills and a clean visual design sense 
Comfortable working in a fast paced, high volume, multi-tasking work environment 
Previous experience working with or for an advertising agency a plus 
Excellent communication and teamwork skills 


Company Area 
The Google Technical Services (gTech) enables all of our client's businesses with advertisers, partners, publishers and users. We focus on advertising, which lives by the mission: ""make it easy to run ads with our client's products."" We offer both high touch technical services to large advertisers and scaled services to advertisers of all sizes such as technical pre sales, design of customized solutions, implementation of complex ads products, and troubleshooting.",,Chris Souza (bd),1,1,1,,,,,1ovzCuCwfSNdNOQqckgAvtFecnH5D91N-qPwMfHE2xqg,https://docs.google.com/open?id=1ovzCuCwfSNdNOQqckgAvtFecnH5D91N-qPwMfHE2xqg,GG-149294 _MTV _Graphic Designer IV,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Fri Sep 12 2014 08:08:32 GMT-0700 (PDT)"
9/12/2014,Google,,Halted,Filled,GG-148625,Graphic Designer IV,1,3 Good,3 Good,9/15/2014,9/19/2014,$66-$88.50/hr on W2,W2,Mountain View,CA,9/29/2014,3/27/2015,6mo w/ poss. ext.,MTV,"JavaScript (including jQuery), CSS, HTML, Python, scripting language, Computer Science, web design, ",BV,,"Web Developer for Endor 

Behold the wisdom of the crowd! As a Developer for the Knowledge User Experience Team, you will be paving the way for amazing research. We are looking for a Developer with strong technical skills to help assist with the development of Endor, our in-house system for running crowd-sourced experiments. The work is collaborative, creative, and technical. Strong analytical skills, unwavering commitment to quality, extremely collaborative work ethic, and cutting edge coding skills are all required. You should live and breathe the fundamentals of client-side development, JavaScript (including jQuery), CSS, and HTML, and command an impressive portfolio of web technologies new and old — all in order to build the tools and infrastructure necessary to make research at our client great. 

Endor allows you to design a crowdsourcing experiment and get results back the same day from thousands of workers. You'll be working with teams across all of our client's product areas and get to see real-time qualitative feedback from users on your experimental designs. 

Responsibilities: 
Assist with design and maintenance of experiments as well as feature development. 
Work closely with UX designers and project managers to implement versatile front-end solutions to tricky web development problems. 
Embrace emerging standards while promoting best practices on the web 
Automate existing processes, as well as help create and implement new processes. 
Manage your own time, and work well both independently and as part of a team. 

Minimum Qualifications: 
BS in Computer Science. In lieu of degree, 4 years of relevant experience. 
Expert understanding of web technologies (object-oriented JavaScript, HTML, CSS). 
Experience with a scripting language, such as Python, etc. 

Preferred Qualifications: 
Strong sense of web design and attuned to the fundamentals of user experience. 
Ability to communicate to all levels of users (internal and external), strong problem solving skills, adaptable, proactive, and willing to take ownership. 
Proven track record of automating systems and improving processes. 
Ability to brainstorm and think creatively.",,Ron Harris (rj),Marian Stevens (rj),Art Grimes (rj),Kenny Kaneshiro (rj),Tania Leonian (sl),Martha Thompson (rj),,,1i-BN7YqJ0oUMxlRmPGw941RII4w5NPZzdt_jcxy2ayU,https://docs.google.com/open?id=1i-BN7YqJ0oUMxlRmPGw941RII4w5NPZzdt_jcxy2ayU,GG-148625 _MTV _Graphic Designer IV,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Fri Sep 12 2014 10:33:14 GMT-0700 (PDT)"
9/12/2014,Google,,Halted,Filled,GG-148976,Technical Support Representative II,1,Shashank,9/23/2014,9/21/2014,9/25/2014,$22.50-$29.50/hr on W2,W2,Mountain view,CA,9/22/2014,3/20/2015,6mo w/ poss. ext.,MTV,"802.11 technologies, A/V setup, cable TV service installations, customer service, troubleshooting, Linux, TCP/IP, LAN, WAN, MoCA, IPTV using IP multicast, WiFi, VLAN, Port Forwarding, HDMI, S/PDIF, component video, Windows, OS X",JS,,"Technical Solutions Specialist 


The area: Technical Customer Solutions, Google Fiber 

Google Fiber is an exciting new business for our client aiming to deploy next generation, gigabit Internet speeds to the home and crystal clear high definition TV. Join Fiber because we’ve got some ambitions. In October of 2012, we began in-home installations of our ultra-high speed network and crystal clear high definition TV in Kansas City. In November of 2013, we began installations in Provo, Utah, but this is just the beginning. We’d love for you to join us in reshaping and revolutionizing the way people connect to the web and watch TV! 

The role: Technical Solutions specialist – Technical Customer Solutions, Google Fiber 

The Technical Solutions team is responsible for remotely supporting our front-line call center team handling customer calls. As a member of the team, you will assist support personnel when product problems or questions are escalated, ensure that proper troubleshooting procedures are followed, and facilitate the escalation of issues to other teams as needed. You should a have basic understanding of networking technologies and protocols, IPTV, Linux and various home theater and entertainment systems. The most successful candidates for this role will have strong analytical and troubleshooting skills, solid communication skills, and a passion for helping customers. 

Responsibilities: 
* Respond to tickets escalated for the investigation and resolution of specific subscriber issues, troubleshooting CPE devices and network problems which are critical to the Google Fiber service. 
* Validate problem descriptions and perform detailed problem diagnosis; track and update problems in a ticketing system. 
* Identify, and escalate to other internal teams, software and hardware defects discovered during the course of troubleshooting. 

Minimum Qualifications: 
* Minimum of 4 years relevant work experience with 802.11 technologies, A/V setup, cable TV service installations, or in a helpdesk environment 
* Strong English-language written and oral communications skills with the ability to handle tickets, e-mail messages, and if needed phone calls. 
* Excellent customer service and troubleshooting skills, with the ability to translate technical concepts into non-technical terms 
* Comfortable using Linux command-line tools and programs 

Preferred Qualifications: 
* Knowledge of TCP/IP fundamentals (including IPv6 and IPv4 Multicast); experience with LAN and WAN troubleshooting 
* Understanding of home networking (e.g. MoCA, IPTV using IP multicast, WiFi, VLAN, Port Forwarding) and various home entertainment and theater systems (e.g. HDMI, S/PDIF, and component video) technologies 
* Experience with remote troubleshooting and help desk functions in a call center environment 
* Familiarity with Systems Administration of consumer computer systems running versions of Windows and OS X 
* Awareness of basic troubleshooting methods for fiber optic, Ethernet, and coax cable connections 
* Comfortable responding to ad-hoc requests with great flexibility, along with tolerance for ambiguity 

Optional Qualifications: 
* BS in Computer Science, Electrical Engineering, or related field",,John Greene (wd),Levi Gentry (rj),Robert Punzalan (rj),,,,,,1ogRBnx3b1fPNjIW_UZXaKMM-aZGpaoDx3_JvSPLht88,https://docs.google.com/open?id=1ogRBnx3b1fPNjIW_UZXaKMM-aZGpaoDx3_JvSPLht88,GG-148976 _MTV _Technical Support Representative II,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Fri Sep 12 2014 10:39:39 GMT-0700 (PDT)"
9/18/2014,Google,,Halted,Filled,GG-150128,Technical Solutions Specialist I,1,Peter,9/29/2014,9/29/2014,10/3/2014,$18-$25.5/hr on W2,W2,Mountain View,CA,9/29/2014,9/22/2015,12mo w/ poss. ext.,MTV,"technical support, network support, IT support, system admin, VPN networks, single sign-on solutions",BV,,"As a Technical Support Representative on the Enterprise Business Solutions team, you'll provide technical support to Enterprise customers, partners, and internal teams that use tools and applications built by EBS. You'll gather information from customers, troubleshoot the issue they’re experiencing, resolve issues where possible, and escalate cases when needed. You have troubleshooting experience, good grasp of web technologies, and strong customer service instincts. 

__ 

You are responsible for: 
-Troubleshooting issues with web applications, browser issues, and other technical problems encountered by Enterprise customers through one-to-one communication (email) 
-Dedication to providing a world-class user experience to external customers/partners 
-Helping troubleshoot issues they experience with internally built tools 
-Provision customers & partners with access to external applications 
-Troubleshooting account sign-in issues 
-Collaborating with peripheral teams in order management, deployment, sales, and partner programs to troubleshoot complex technical issues and recommend feature requests 
-Categorize issues and meet with engineering teams to prioritize top issues 

__ 

Requirements: 
-BA/BS degree preferred, preferably in a technical or hard science major such as engineering or math. 
-2 year of prior technical support experience, preferably in desktop and network support as IT support or system admin 
-Experience troubleshooting software (application / operating system) issues 
-Experience with configuration and troubleshooting of network proxies, VPN networks, and single sign-on solutions a plus. 
-Strong verbal and written communication skills and analytical skills.",,Randy Perrelli  (sl),1,1,,,,,,1zJS0cC3BQjkjxnMc7T5mX_ak9HIz2kWFjaZ88UqvE6M,https://docs.google.com/open?id=1zJS0cC3BQjkjxnMc7T5mX_ak9HIz2kWFjaZ88UqvE6M,GG-150128 _MTV _Technical Solutions Specialist I,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Thu Sep 18 2014 13:16:07 GMT-0700 (PDT)"
9/22/2014,Google,,Halted,Temp,GG-150083,General-IT/Engineering,1,Peter,10/3/2014,9/24/2014,9/28/2014,$51.50-$73.50/hr on W2,W2,Mountain View,CA,10/6/2014,3/31/2015,6mo w/ poss. ext.,MTV,"Skybox Network, routers, switches, firewalls, VPN, Radius, hardware solutions, Cisco, Juniper, A10",RG,"Networking related to taking Google provided network and integrating them into the Skybox network / working on high speed storage land for imaging lab / build the secure connectivity b/w skybox ground data system and Google data processing system / one of two people deploying network monitoring in prod network / 5-5 years of experience w/Cisco encryption VPN, tunneling, routing and switching","Sr. Network Engineer 

The Sr. Network Engineer will create and execute technical procedures related to deploying, upgrading, monitoring, supporting, and maintaining the Skybox Network that must be maintained by Skybox Imaging independently from our client's Corporate Services. The Sr. Network Engineer will also be responsible for Engineering tasks, including working with other departments within Skybox in order to gather requirements, evaluate alternatives, and architect new systems to meet those departments’ needs. This Sr. Network Engineer is expected to have a solid understanding of computer and network fundamentals and be conscientious in their work and decision making. 

Primary Responsibilities: 

Administration of existing and future Mission Operations and IT Networks, including routers, switches, firewalls, VPN, Radius, and other technologies 
Gather requirements and develop solutions for upgrades and new systems to meet the needs of the Skybox community 
Utilize and maintain technologies such as Cisco, Juniper, A10; Routing, Switching, and Load Balancing 
Create, execute, and document maintenance tasks and procedures 
Assist with technical duties involving facilities and datacenters 
Analyze and troubleshoot network issues, monitor, diagnose, and resolve in timely manner 
Perform proof of concept studies around new technologies 
Participate in on-call rotation 

Qualifications: 

Must be self sufficient and conscientious, demonstrating the ability to manage one's own time effectively 
Extensive knowledge of hardware solutions to meet a variety of use cases 
Demonstrates a strong sense of urgency to resolve problems quickly and accurately 
Demonstrates excellent telephone, speaking & listening, and technical reading comprehension skills. 
Multi-tasking and prioritizing capabilities and able to work in a deadline driven, fast-paced, high-pressure environment 
Demonstrates the ability to carry out instructions furnished in written, oral or diagram form 
Is committed to excellence in service and performance",,1,1,1,,,,,,1aXhCA2Xf4DiqsdVDfd9t9OA6u-vRFizK8erUuwMxgD0,https://docs.google.com/open?id=1aXhCA2Xf4DiqsdVDfd9t9OA6u-vRFizK8erUuwMxgD0,GG-150083 _MTV _General-IT/Engineering,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Mon Sep 22 2014 15:31:46 GMT-0700 (PDT)"
